Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,Rear,Front,Middle,Manual Switch,Rear,Front,Middle,Manual Switch
,,44,1,1,,S17,1368.945,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1374.465,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1374.955,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1375.085,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1375.24,179,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1375.295,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1375.56,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1375.66,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1376.115,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1376.355,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1376.515,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1378.895,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1378.995,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1379.865,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1379.99,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1380.43,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1380.925,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1382.665,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1384.425,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1384.625,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1384.97,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1385.07,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1385.71,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1386.01,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1386.615,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1386.935,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1387.135,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1389.285,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1389.615,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1389.97,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1390.105,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1392.075,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1395.395,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1395.51,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1395.845,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1395.945,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1396.755,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1397.985,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1398.11,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1402.95,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1405.155,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1405.21,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1405.23,179,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1405.89,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1406.2,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1406.3,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1407.335,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1408.29,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1408.69,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1408.955,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1409.32,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1409.78,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1409.92,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1413.305,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1414.825,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1414.87,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1415.29,179,180,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1415.31,180,181,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1415.365,181,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1415.41,181,183,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1420.015,183,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1420.22,183,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1420.45,183,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1420.56,183,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1420.845,183,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1421.12,183,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1421.47,183,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1421.695,183,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1422.15,183,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1422.28,183,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1422.415,183,184,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1422.95,184,185,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1423.035,185,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1423.35,185,186,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1423.37,186,187,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1423.405,187,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1423.47,187,189,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1430.475,189,190,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1431.23,190,191,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1431.29,191,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1431.615,191,192,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1431.635,192,193,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1431.725,193,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1431.735,193,195,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1436.79,195,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1436.93,195,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1436.945,195,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1437.175,195,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1437.58,195,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1437.91,195,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1438.595,195,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1438.675,195,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1438.715,195,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1438.74,195,196,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1438.81,196,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1439.25,196,197,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1439.355,197,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1439.685,197,198,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1439.705,198,199,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1439.745,199,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1439.765,199,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1439.79,199,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1439.805,199,201,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1446.81,201,202,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1447.595,202,203,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1447.72,203,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1448.105,203,206,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1448.205,206,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1448.46,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1448.785,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1449.04,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1449.405,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1449.495,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1455.21,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1455.77,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1455.835,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1456.34,179,180,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1456.36,180,181,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1456.405,181,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1456.46,181,183,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1461.94,183,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1462.245,183,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1462.575,183,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1462.75,183,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1463.29,183,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1463.45,183,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1463.465,183,184,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1463.78,184,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1463.825,184,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1463.835,184,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1463.92,184,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1464.305,184,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1464.34,184,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1464.59,184,185,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1464.69,185,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1465,185,188,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1465.085,188,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1465.1,188,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1465.495,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1465.7,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1468.015,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1468.105,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1472.105,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1473.28,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1473.355,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1473.665,179,180,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1473.685,180,181,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1473.785,181,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1473.785,181,183,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1480.42,183,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1480.495,183,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1480.53,183,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1480.58,183,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1480.79,183,184,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1481.115,184,185,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1481.195,185,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1481.515,185,186,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1481.535,186,187,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1481.56,187,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1481.58,187,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1481.635,187,189,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1481.65,189,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1488.64,189,190,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1489.71,190,191,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1490.17,191,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1490.475,191,192,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1490.495,192,193,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1490.595,193,195,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1490.6,195,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1496.815,195,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1497.225,195,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1497.56,195,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1497.6,195,196,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1497.61,196,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1498.095,196,197,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1498.325,197,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1498.655,197,198,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1498.675,198,199,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1498.775,199,201,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1498.79,201,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1505.78,201,202,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1506.615,202,203,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1506.79,203,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1507.115,203,206,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1507.215,206,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1507.645,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1507.88,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1508.015,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1508.4,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1508.58,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1514.22,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1514.815,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1514.985,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1515.315,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1515.415,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1515.635,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1515.98,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1516.115,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1516.665,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1516.86,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1519.98,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1520.14,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1520.505,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1520.915,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1521.225,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1521.255,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1521.26,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1521.555,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1522.42,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1523.275,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1523.78,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1524.03,179,180,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1524.05,180,181,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1524.15,181,183,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1524.18,183,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1531.155,183,184,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1535.045,184,185,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1535.14,185,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1535.54,185,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1535.63,185,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1535.955,185,188,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1536.055,188,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1536.085,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1536.085,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1536.15,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1536.85,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1537.235,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1543.06,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1544.73,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1544.865,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1545.345,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1545.445,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1545.57,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1545.605,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1545.685,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1546.045,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1546.49,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1552.45,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1554.47,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1554.78,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1555.145,179,180,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1555.165,180,181,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1555.21,181,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1555.265,181,183,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1561.32,183,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1561.435,183,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1561.845,183,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1561.93,183,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1562.27,183,184,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1562.37,184,185,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1562.94,185,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1563.295,185,188,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1563.395,188,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1563.405,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1563.475,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1563.815,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1569.125,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1569.21,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1570.4,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1570.415,178,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1570.57,178,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1570.845,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1570.955,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1571.24,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1571.34,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1571.45,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1571.975,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1572.145,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1572.42,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1572.67,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1578.345,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1579.645,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1580.355,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1580.64,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1580.74,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1581.26,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1587.745,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1588.53,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1588.64,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1588.99,179,180,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1589.01,180,181,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1589.035,181,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1589.045,181,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1589.095,181,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1589.11,181,183,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1594.365,183,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1594.835,183,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1595.11,183,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1595.165,183,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1595.185,183,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1595.365,183,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1595.825,183,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1595.995,183,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1596.115,183,184,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1596.72,184,185,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1597,185,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1597.305,185,186,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1597.325,186,187,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1597.425,187,189,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1597.445,189,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1604.43,189,190,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1604.665,190,191,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1604.75,191,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1605.075,191,192,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1605.095,192,193,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1605.195,193,195,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1605.605,195,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1612.2,195,196,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1614.34,196,197,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1614.72,197,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1614.975,197,198,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1614.995,198,199,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1615.095,199,201,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1615.39,201,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1619.255,201,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1619.45,201,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1619.91,201,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1620.07,201,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1620.63,201,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1620.655,201,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1620.66,201,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1621.04,201,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1621.455,201,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1621.545,201,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1621.895,201,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1622.1,201,202,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1622.48,202,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1622.8,202,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1622.88,202,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1622.895,202,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1622.975,202,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1623.555,202,203,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1623.68,203,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1624.07,203,206,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1624.17,206,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1624.49,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1625.54,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1625.68,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1627.6,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1627.755,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1631.175,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1633.055,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1633.475,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1633.85,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1633.93,182,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1633.95,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1633.99,177,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1634.195,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1634.505,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1634.63,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1635.055,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1635.135,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1635.18,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1635.285,177,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1640.955,177,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1643.815,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1643.995,179,0,0,0,0,0,0,0,0,1,0
